commit_id,fork_repo,passed_repo,github_commit_url,has_cve,classification_confidence,classification_reasoning,classification_promotion_confidence,classification_promotion_reasoning,Manual_Review_Author1,Manual_Review_Author2,Final_Decision
12d083889bb94c63f94635c77ccb34da3b39756b,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/12d083889bb94c63f94635c77ccb34da3b39756b,False,0.95,"The commit fixes a refcount leak in the RPC authentication module by ensuring svc_authorise() is called before closing the transport, preventing resource leaks.",0.85,"This is a generic bug fix for a resource leak in a core networking subsystem (sunrpc). Such fixes are valuable across all forks using similar code, as refcount leaks can lead to stability issues. The change is minimal and low-risk.",,,
178a09b0fb0de8cc41463b422ce1efc45570c9c4,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/178a09b0fb0de8cc41463b422ce1efc45570c9c4,False,0.95,The commit adds validation for the shift parameter in INSN_CONFIG_DIGITAL_TRIG handling to prevent invalid channel masks. This addresses a potential bug where shift values > 16 could cause undefined behavior or incorrect mask calculations.,0.85,"This is a safety/validation fix that prevents potential out-of-bounds access or incorrect behavior. Such defensive programming improvements are generally valuable across forks and the original repository. However, confidence is slightly reduced because we cannot see the broader context of how this function is called.",,,
0bf59ac0b200776af0db13ab4616094308d64cee,alk3p/WSA-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/alk3p/WSA-Linux-Kernel/commit/0bf59ac0b200776af0db13ab4616094308d64cee,False,0.9,"This commit reverts a previous change that added IPv6 per-cpu dst cleanup logic when replacing nexthop groups. The reverted code appears to have been problematic, and the revert restores simpler, more stable behavior. This fits the 'Bug Fix' category as it addresses an issue introduced by a previous commit.",0.85,"This is a bug fix in core networking code (nexthop handling) that likely addresses a regression or instability. Such fixes are generally valuable across forks and the original repository, assuming they share similar code. However, confidence is slightly reduced because the exact nature of the bug being fixed isn't fully detailed in the commit message, and the impact might depend on specific IPv6 nexthop group usage patterns.",,,
6797143df51c8ae259aa4bfe4e99c832b20bde8a,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/6797143df51c8ae259aa4bfe4e99c832b20bde8a,False,0.95,"The commit removes incorrect handling of __reg_bound_offset32 in the BPF verifier, which appears to be fixing a logic error in bounds tracking for 32-bit operations. This is a correction to the verifier's internal logic rather than adding features or refactoring.",0.85,"This is a bug fix in the core BPF verifier logic, which is critical for security and correctness. Such fixes are generally valuable across all forks that share this codebase. However, confidence is slightly reduced because the exact nature and impact of the bug aren't fully detailed, and there's a small risk the fix might depend on subtle context not shown in the diff.",,,
aadc387d29a1439470c02f298839c24ea340dc4b,nathanchance/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel/commit/aadc387d29a1439470c02f298839c24ea340dc4b,False,0.9,The commit fixes a logical bug where crash register data was not being reported when sysctl_record_panic_msg is disabled. The original condition '!hv_panic_page' was incorrectly preventing crash register reporting even when sysctl_record_panic_msg=0. The new helper function hyperv_report_reg() correctly implements the intended logic: report registers when either sysctl_record_panic_msg is disabled OR hv_panic_page is NULL.,0.85,"This is a genuine bug fix for Hyper-V virtualization support that improves crash reporting reliability. The fix is generic to Hyper-V guests and not project-specific. It addresses a clear logic error that could prevent important crash data from being reported. The risk is low as it only affects panic/die event handling paths. However, confidence is slightly reduced because we cannot see the full context of how sysctl_record_panic_msg interacts with the rest of the system.",,,
ca59ecc33c4d7063a0413497729bcf6032ccef09,bylaws/wine,fork:Weather-OS/WineCoreUAP,github.com/bylaws/wine/commit/ca59ecc33c4d7063a0413497729bcf6032ccef09,False,0.9,"The commit fixes a bug in heap memory initialization where the zeroing of memory in HEAP_ZERO_MEMORY allocations was not properly handling the aligned tail bytes. The change ensures that the full aligned size is zeroed and marks the excess beyond requested size as no-access, matching expected Windows behavior.",0.85,"This is a genuine bug fix that improves compatibility with Windows heap behavior (specifically tail zeroing for HEAP_ZERO_MEMORY allocations). The fix is generic, not project-specific, and includes comprehensive tests. However, confidence is slightly reduced because the fix interacts with low-level heap management and valgrind integration, which could have subtle side effects in some environments.",,,
e028271bb28a433b5ee3b48b424fbe033d88163e,xieyubo/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/e028271bb28a433b5ee3b48b424fbe033d88163e,False,0.9,"The commit adds an extra synchronize_rcu() call before freeing a BPF map, which appears to address a potential race condition where readers might access freed memory. This is a safety fix for concurrent access issues.",0.95,"This is a generic bug fix addressing a race condition in RCU synchronization. It's a safety-critical fix that should apply to all repositories using similar BPF sockhash map code. The change is minimal, low-risk, and addresses a fundamental concurrency issue.",,,
64c064ba11c6292aa88d11482a1b5b3a48ee7ced,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/64c064ba11c6292aa88d11482a1b5b3a48ee7ced,False,0.95,The commit fixes error handling bugs by moving status checks earlier in multiple functions to prevent use of uninitialized or invalid data when read operations fail. This prevents potential crashes or incorrect data exposure when hardware read operations fail.,0.98,This is a generic bug fix for error handling that improves code safety and correctness. The pattern of checking return values before using data is a standard best practice that applies universally to all forks using similar hardware monitoring code. The risk is minimal as it only changes execution order without adding new logic.,,,
dcb9a22e9422d599d2913fad94798b9009456177,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/dcb9a22e9422d599d2913fad94798b9009456177,False,0.95,"The commit fixes a logic error where endpoint 0 (the control endpoint) could be incorrectly set to NULL during a hardware reset, which would likely cause system instability or driver malfunction. This is a clear correction of erroneous behavior.",0.98,"This is a generic bug fix for a core USB subsystem issue. The bug (improperly clearing a critical endpoint) is not project-specific and would affect any fork or the original repository using this code. The fix is minimal, low-risk, and addresses a fundamental correctness problem.",,,
0d410beac7aca06931af7de73e158e9877c4bb30,Mellanox/spdk,origin:spdk/spdk,github.com/Mellanox/spdk/commit/0d410beac7aca06931af7de73e158e9877c4bb30,False,0.95,"The commit fixes a potential issue where passing NULL as salt to OpenSSL's EVP_PKEY_CTX_set1_hkdf_salt function might cause undefined behavior or errors. Changing from NULL to an empty string ("""") with zero length is a correction to ensure proper API usage.",0.9,"This is a generic bug fix related to correct OpenSSL API usage for TLS-PSK in NVMe/TCP. It addresses a potential issue that could affect any fork using similar NVMe/TCP TLS-PSK functionality. The change is minimal, low-risk, and improves correctness across all repositories using this code pattern.",,,
57705cd3a971fa098458fba2bfe5e4acf0e0b547,Mellanox/spdk,fork:ceph/spdk,github.com/Mellanox/spdk/commit/57705cd3a971fa098458fba2bfe5e4acf0e0b547,False,0.95,"The commit sets a pointer to NULL after closing a blob, preventing a potential use-after-free or dangling reference bug. This is a classic bug fix for resource management.",0.85,This is a generic bug fix for correct resource lifecycle management. It is likely applicable to any fork using the same lvol module and would improve code safety. The risk is very low as it only adds a NULL assignment.,,,
32fecc76dfdda9f134de11c3f2df3338a6d3abf6,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/32fecc76dfdda9f134de11c3f2df3338a6d3abf6,False,0.95,"The commit adds bounds checking to prevent buffer overflow in vsscanf usage, which is a security-related bug fix addressing out-of-bounds memory access.",0.85,"This is a security-critical bug fix that prevents buffer overflow. Such fixes are generally valuable across all forks and the original repository. However, confidence is slightly reduced because we cannot verify if all forks have identical buffer handling logic, but the pattern of adding bounds checking before sscanf is universally beneficial.",,,
5a48e463f50a0a393613c45b1a2e83a2fc172ba4,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/5a48e463f50a0a393613c45b1a2e83a2fc172ba4,False,0.9,"The commit corrects a field offset (shift value) in a performance monitoring header. This is a correction of a likely mistake in a data structure definition, which aligns with a bug fix.",0.95,This is a correction to a core header file (uapi) for the perf subsystem. An incorrect bit shift would cause data interpretation errors for any tool using this definition. Fixing it is essential for correctness and should be propagated to all repositories using this code.,,,
5fda0976e88dd4addc401af6b2ab53b2842e47a6,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/5fda0976e88dd4addc401af6b2ab53b2842e47a6,False,0.9,"The commit adds missing flag setting for unwritten extents during reverse mapping lookups in XFS scrub code. This appears to fix an oversight where the XFS_RMAP_UNWRITTEN flag wasn't being set when checking unwritten extents, potentially causing incorrect rmap lookups or missing matches.",0.85,"This is a clear bug fix for XFS filesystem scrub functionality. It addresses a missing flag in rmap lookups for unwritten extents, which could affect scrub accuracy across all XFS installations. The change is minimal, low-risk, and generic to XFS core functionality rather than being project-specific.",,,
