commit_id,fork_repo,origin_repo,commit_hash,commit_message,diff,github_commit_url,files_changed,files_count,author_date,committer_date,passed_repos_count,passed_repo,passed_repo_github_url,passed_repos_github_file_urls,has_cve,has_test_file,classification_category,classification_confidence,classification_reasoning,classification_is_independent,classification_independent_confidence,classification_independent_reasoning,classification_recommend_for_origin_and_forks,classification_promotion_confidence,classification_promotion_reasoning,classification_success
f901cd57e217ee40be1e5200b654116267f3bdc6,SolidRun/u-boot,u-boot/u-boot,f901cd57e217ee40be1e5200b654116267f3bdc6,,,github.com/SolidRun/u-boot/commit/f901cd57e217ee40be1e5200b654116267f3bdc6,arch/arm/mach-imx/imx8/cpu.c,1,2019-10-29 00:11:33 -0700,2020-04-26 23:36:32 -0700,1,origin:u-boot/u-boot,github.com/u-boot/u-boot,github.com/u-boot/u-boot/blob/main/arch/arm/mach-imx/imx8/cpu.c,False,False,Bug Fix,0.9,"The commit fixes a memory management issue where OPTEE shared memory was incorrectly included in DDR banks, preventing proper system allocation. This addresses a functional problem rather than adding features or refactoring.",True,0.95,"The change is self-contained: it adds a new helper function and modifies a single call site. It relies only on existing boot_pointer array and debug infrastructure, which appear to be standard in this codebase.",True,0.85,"This fixes a generic memory mapping issue affecting systems with OPTEE. The fix is hardware-aware but not project-specific, and the problem would affect any fork using similar OPTEE/DDR configuration. However, confidence is slightly reduced as we cannot verify all forks use identical boot_pointer semantics.",True
9e5e225dba0f887c9c07771390de2485a07d38f7,bylaws/wine,wine-mirror/wine,9e5e225dba0f887c9c07771390de2485a07d38f7,,,github.com/bylaws/wine/commit/9e5e225dba0f887c9c07771390de2485a07d38f7,dlls/win32u/input.c,1,2020-01-21 21:05:05 +0100,2024-02-15 15:55:12 +0200,1,fork:bottlesdevs/wine,github.com/bottlesdevs/wine,github.com/bottlesdevs/wine/blob/main/dlls/win32u/input.c,False,False,Bug Fix,0.9,"The commit adds a check to ignore ClipCursor when the desktop window is foreground, which appears to fix incorrect cursor clipping behavior in a specific scenario. This addresses a logical flaw rather than adding new functionality or refactoring existing code.",True,0.95,"This change is self-contained: it adds a simple conditional check using existing API functions (NtUserGetForegroundWindow, NtUserGetDesktopWindow) and modifies a local variable. No new dependencies are introduced, and the change doesn't rely on other uncommitted modifications.",True,0.85,"This appears to be a generic bug fix for cursor clipping behavior when the desktop is foreground. It's likely applicable to any Wine/win32u implementation and addresses a logical oversight. The change is minimal, low-risk, and uses existing APIs. However, without full context of why this check is needed, there's slight uncertainty about edge cases.",True
12d083889bb94c63f94635c77ccb34da3b39756b,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,12d083889bb94c63f94635c77ccb34da3b39756b,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/12d083889bb94c63f94635c77ccb34da3b39756b,net/sunrpc/svc.c,1,2021-02-27 00:04:37 +0100,2021-03-24 11:54:05 +0100,3,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/net/sunrpc/svc.c,False,False,Bug Fix,0.95,"The commit fixes a refcount leak in the RPC authentication module by ensuring svc_authorise() is called before closing the transport, preventing resource leaks.",True,0.9,The change is self-contained within a single function (svc_process_common) and only modifies control flow and adds a missing function call. It does not appear to depend on external API changes or other commits.,True,0.85,"This is a generic bug fix for a resource leak in a core networking subsystem (sunrpc). Such fixes are valuable across all forks using similar code, as refcount leaks can lead to stability issues. The change is minimal and low-risk.",True
178a09b0fb0de8cc41463b422ce1efc45570c9c4,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,178a09b0fb0de8cc41463b422ce1efc45570c9c4,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/178a09b0fb0de8cc41463b422ce1efc45570c9c4,drivers/staging/comedi/drivers/addi_apci_1500.c,1,2020-07-17 15:52:57 +0100,2020-07-29 10:18:42 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/staging/comedi/drivers/addi_apci_1500.c,False,False,Bug Fix,0.95,The commit adds validation for the shift parameter in INSN_CONFIG_DIGITAL_TRIG handling to prevent invalid channel masks. This addresses a potential bug where shift values > 16 could cause undefined behavior or incorrect mask calculations.,True,0.9,The change is self-contained within a single function and doesn't appear to depend on other uncommitted changes. It modifies only the logic for parameter validation and mask calculation.,True,0.85,"This is a safety/validation fix that prevents potential out-of-bounds access or incorrect behavior. Such defensive programming improvements are generally valuable across forks and the original repository. However, confidence is slightly reduced because we cannot see the broader context of how this function is called.",True
0bf59ac0b200776af0db13ab4616094308d64cee,alk3p/WSA-Linux-Kernel,microsoft/WSL2-Linux-Kernel,0bf59ac0b200776af0db13ab4616094308d64cee,,,github.com/alk3p/WSA-Linux-Kernel/commit/0bf59ac0b200776af0db13ab4616094308d64cee,net/ipv4/nexthop.c,1,2021-12-02 15:56:34 +0100,2021-12-03 15:53:12 +0100,2,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/net/ipv4/nexthop.c,False,False,Bug Fix,0.9,"This commit reverts a previous change that added IPv6 per-cpu dst cleanup logic when replacing nexthop groups. The reverted code appears to have been problematic, and the revert restores simpler, more stable behavior. This fits the 'Bug Fix' category as it addresses an issue introduced by a previous commit.",True,0.95,"The commit is self-contained: it removes specific IPv6 cleanup logic from nh_rt_cache_flush and updates the single call site accordingly. No new APIs or external dependencies are introduced; it simply reverts to a previous, simpler implementation.",True,0.85,"This is a bug fix in core networking code (nexthop handling) that likely addresses a regression or instability. Such fixes are generally valuable across forks and the original repository, assuming they share similar code. However, confidence is slightly reduced because the exact nature of the bug being fixed isn't fully detailed in the commit message, and the impact might depend on specific IPv6 nexthop group usage patterns.",True
6797143df51c8ae259aa4bfe4e99c832b20bde8a,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,6797143df51c8ae259aa4bfe4e99c832b20bde8a,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/6797143df51c8ae259aa4bfe4e99c832b20bde8a,kernel/bpf/verifier.c,1,2020-03-30 18:03:22 +0200,2020-04-01 10:58:10 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/kernel/bpf/verifier.c,False,False,Bug Fix,0.95,"The commit removes incorrect handling of __reg_bound_offset32 in the BPF verifier, which appears to be fixing a logic error in bounds tracking for 32-bit operations. This is a correction to the verifier's internal logic rather than adding features or refactoring.",True,0.9,"The change is self-contained: it removes a function definition and its calls in two places. No new dependencies are introduced, and the removal doesn't obviously rely on other unshown commits. The commit message suggests it's undoing incorrect handling, implying the removed code was flawed.",True,0.85,"This is a bug fix in the core BPF verifier logic, which is critical for security and correctness. Such fixes are generally valuable across all forks that share this codebase. However, confidence is slightly reduced because the exact nature and impact of the bug aren't fully detailed, and there's a small risk the fix might depend on subtle context not shown in the diff.",True
aadc387d29a1439470c02f298839c24ea340dc4b,nathanchance/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,aadc387d29a1439470c02f298839c24ea340dc4b,,,github.com/nathanchance/WSL2-Linux-Kernel/commit/aadc387d29a1439470c02f298839c24ea340dc4b,drivers/hv/vmbus_drv.c,1,2020-04-06 08:53:30 -0700,2020-04-10 15:29:01 +0100,2,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/hv/vmbus_drv.c,False,False,Bug Fix,0.9,The commit fixes a logical bug where crash register data was not being reported when sysctl_record_panic_msg is disabled. The original condition '!hv_panic_page' was incorrectly preventing crash register reporting even when sysctl_record_panic_msg=0. The new helper function hyperv_report_reg() correctly implements the intended logic: report registers when either sysctl_record_panic_msg is disabled OR hv_panic_page is NULL.,True,0.95,"This commit is self-contained. It only modifies the Hyper-V driver's panic handling logic, adding a helper function and using it in two places. The changes don't depend on external APIs or other commits - they work within the existing code structure and use already-defined variables and functions.",True,0.85,"This is a genuine bug fix for Hyper-V virtualization support that improves crash reporting reliability. The fix is generic to Hyper-V guests and not project-specific. It addresses a clear logic error that could prevent important crash data from being reported. The risk is low as it only affects panic/die event handling paths. However, confidence is slightly reduced because we cannot see the full context of how sysctl_record_panic_msg interacts with the rest of the system.",True
ca59ecc33c4d7063a0413497729bcf6032ccef09,bylaws/wine,wine-mirror/wine,ca59ecc33c4d7063a0413497729bcf6032ccef09,,,github.com/bylaws/wine/commit/ca59ecc33c4d7063a0413497729bcf6032ccef09,"dlls/kernel32/tests/heap.c, dlls/ntdll/heap.c",2,2025-08-28 15:26:57 -0600,2025-09-18 18:56:20 +0300,1,fork:Weather-OS/WineCoreUAP,github.com/Weather-OS/WineCoreUAP,github.com/Weather-OS/WineCoreUAP/blob/main/dlls/kernel32/tests/heap.c; github.com/Weather-OS/WineCoreUAP/blob/main/dlls/ntdll/heap.c,False,True,Bug Fix,0.9,"The commit fixes a bug in heap memory initialization where the zeroing of memory in HEAP_ZERO_MEMORY allocations was not properly handling the aligned tail bytes. The change ensures that the full aligned size is zeroed and marks the excess beyond requested size as no-access, matching expected Windows behavior.",True,0.95,"This commit is self-contained: it modifies a single function (initialize_block) to fix a specific bug, and includes corresponding test code to verify the fix. The changes don't depend on other uncommitted modifications and can be applied independently.",True,0.85,"This is a genuine bug fix that improves compatibility with Windows heap behavior (specifically tail zeroing for HEAP_ZERO_MEMORY allocations). The fix is generic, not project-specific, and includes comprehensive tests. However, confidence is slightly reduced because the fix interacts with low-level heap management and valgrind integration, which could have subtle side effects in some environments.",True
e028271bb28a433b5ee3b48b424fbe033d88163e,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,e028271bb28a433b5ee3b48b424fbe033d88163e,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/e028271bb28a433b5ee3b48b424fbe033d88163e,net/core/sock_map.c,1,2020-02-06 12:16:51 +0100,2020-02-24 08:38:10 +0100,1,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/net/core/sock_map.c,False,False,Bug Fix,0.9,"The commit adds an extra synchronize_rcu() call before freeing a BPF map, which appears to address a potential race condition where readers might access freed memory. This is a safety fix for concurrent access issues.",True,1.0,"This change is completely self-contained - it adds a single RCU synchronization call in a cleanup function. It doesn't depend on any other changes, APIs, or data structures.",True,0.95,"This is a generic bug fix addressing a race condition in RCU synchronization. It's a safety-critical fix that should apply to all repositories using similar BPF sockhash map code. The change is minimal, low-risk, and addresses a fundamental concurrency issue.",True
64c064ba11c6292aa88d11482a1b5b3a48ee7ced,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,64c064ba11c6292aa88d11482a1b5b3a48ee7ced,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/64c064ba11c6292aa88d11482a1b5b3a48ee7ced,drivers/hwmon/applesmc.c,1,2020-08-20 06:19:32 -0700,2020-09-09 19:14:08 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/hwmon/applesmc.c,False,False,Bug Fix,0.95,The commit fixes error handling bugs by moving status checks earlier in multiple functions to prevent use of uninitialized or invalid data when read operations fail. This prevents potential crashes or incorrect data exposure when hardware read operations fail.,True,0.99,"The changes are self-contained within individual functions, only reordering existing statements to check return values before using read data. No new dependencies, API changes, or external modifications are introduced.",True,0.98,This is a generic bug fix for error handling that improves code safety and correctness. The pattern of checking return values before using data is a standard best practice that applies universally to all forks using similar hardware monitoring code. The risk is minimal as it only changes execution order without adding new logic.,True
